2068915	1796772	2	3
2068915	1971629	3	1
2068915	1952097	4	4
2068936	1677408	1	1
2068936	1944830	2	1
2068937	1752170	1	1
2068937	1885016	2	1
2070585	1856094	1	1
2070585	1220651	2	1
2070836	1952075	1	1
2070836	1729871	2	3
2070836	1952068	3	1
2070836	1795569	4	6
2070836	1697413	5	1
2070836	1282741	6	1
2070836	1697416	7	1
2070836	1677418	8	1
2070963	2065731	1	1
2070963	1938776	2	1
2071771	1920061	1	1
2071771	1019030	2	1
2071771	1019031	3	1
2071771	1193382	4	1
2072240	1984799	1	11
2072468	1949597	1	1
2072468	1799481	2	1
2072469	2018441	1	1
2072469	1799481	2	1
2072616	1694911	1	1
2072616	1914431	2	1
2072617	1694913	1	1
2072617	1914431	2	1
2072769	1945389	1	1
2072769	1952213	2	1
2072769	1947769	3	9
2072769	1947823	4	3
2072769	1945908	5	6
2072769	1945967	6	15
2072769	1946597	7	1
2073386	1919019	1	1
2073386	1553503	2	1
2073410	1999035	1	1
2073410	1996043	2	1
2073658	2052325	1	1
2073935	1822802	1	1
2073935	1879715	2	1
2073937	1924775	1	1
2073937	1553508	2	1
2073937	1553509	3	1
2073937	1553510	4	1
2073937	1553511	5	1
2074026	1919019	1	1
2074026	1553508	2	1
2074272	1603544	1	1
2074658	2044987	1	1
2074658	1220651	2	1
2074893	1980109	1	1
2074893	1980100	2	1
2077111	1990998	1	1
2077111	2062106	2	1
2077111	1656290	3	1
2077646	1980144	1	1
2077646	1995909	2	1
2078503	2078353	1	1
2078503	2078327	2	1
2078504	2078326	1	1
2078504	2078327	2	1
2078611	1595930	1	1
2078612	1005944	1	1
2078796	1506355	1	1
2078796	2078220	2	1
2078796	2078134	3	1
2079114	2078353	1	1
2079114	1100504	2	1
2079114	2078327	3	1
2079115	2078326	1	1
2079115	1100505	2	1
2079115	2078327	3	1
2079116	2078326	1	1
2079116	1100504	2	1
2079116	2078327	3	1
2079117	2078353	1	1
2079117	1100505	2	1
2079117	2078327	3	1
2079287	2078353	1	1
2079287	2078464	2	1
2079287	2078327	3	1
2079288	2078353	1	1
2079288	2078467	2	1
2079288	2078327	3	1
2079288	2078473	4	1
2079367	1506355	1	1
2079367	2078220	2	1
2079367	2078134	3	1
2079367	2078792	4	1
2079367	2079378	5	1
2079369	2078353	1	1
2079369	2078465	2	1
2079369	2078327	3	1
2079370	2078353	1	1
2079370	2078469	2	1
2079370	2078327	3	1
2079370	2078473	4	1
2079371	2078353	1	1
2079371	2078471	2	1
2079371	2078327	3	1
2079371	2078473	4	1
2079372	2078326	1	1
2079372	2078464	2	1
2079372	2078327	3	1
2079373	2078326	1	1
2079373	2078467	2	1
2079373	2078327	3	1
2079373	2078473	4	1
2079374	2078326	1	1
2079374	2078465	2	1
2079374	2078327	3	1
2079375	2078326	1	1
2079375	2078469	2	1
2079375	2078327	3	1
2079375	2078473	4	1
2079376	2078326	1	1
2079376	2078471	2	1
2079376	2078327	3	1
2079376	2078473	4	1
2079377	1506355	1	1
2079377	2078792	2	1
2079377	2079378	3	1
2079653	1672946	1	1
2079653	2079554	2	1
2079654	1672962	1	1
2079654	1894350	2	1
2079654	1894352	3	1
2079654	2079554	4	1
2080003	1793884	1	2
2080004	1793886	1	2
2081514	2073650	1	11
2081647	2073651	1	11
2082462	2051176	1	2
2084084	1346551	1	2
2084085	1812909	1	2
2084086	1928021	1	2
2084326	1930918	1	2
2084327	1821527	1	2
2084328	1854857	1	2
2084610	1854859	1	2
2084611	1854860	1	2
2084923	2084619	1	2
2092069	1729898	1	1
2092069	1729914	2	2
2092069	1696507	3	1
2092069	1729877	4	1
2092069	1971632	5	1
2092860	1736568	1	1
2092860	2083340	2	1
2093262	1919404	1	1
2093262	2052325	2	1
2093263	1243635	1	2
2093263	1243636	2	4
2093263	1243469	3	6
2093263	1729921	4	1
2093263	1670195	5	4
2093263	1729977	6	1
2093263	1678104	7	1
2093743	1458732	1	1
2093743	1697417	2	1
2093743	1729871	3	3
2093743	1697416	4	1
2093743	1729889	5	8
2093743	1729849	6	1
2093743	1952068	7	1
2093743	1952075	8	1
2093744	1458732	1	1
2093744	1697417	2	1
2093744	1729871	3	3
2093744	1697416	4	1
2093744	1729889	5	6
2093744	1729849	6	1
2093744	1952068	7	1
2093745	1697417	1	1
2093745	1697416	2	1
2093745	1729889	3	4
2093745	1729849	4	1
2093745	1952068	5	1
2094139	1931583	1	1
2094139	1782531	2	1
2094175	1697417	1	1
2094175	1729889	2	2
2094175	1729958	3	1
2096556	2083754	1	1
2096557	2083755	1	1
2096558	2083756	1	1
2096739	2083757	1	1
2097966	2083758	1	1
2097970	2083769	1	1
2098008	2083755	1	1
2098008	2083714	2	1
2098884	2083754	1	1
2098884	2083714	2	1
2100377	1697415	1	1
2100377	1697413	2	1
2100377	1733074	3	1
2100377	1729871	4	4
2100377	1824567	5	2
2100572	1697413	1	1
2100572	1697416	2	1
2100572	1729968	3	1
2100572	1729889	4	2
2100572	1729866	5	1
2101125	2100608	2	1
2101125	2100729	3	1
2101465	1693155	1	2
2101467	1693156	1	2
2101468	1693157	1	2
2101695	1854095	1	2
2101696	1821249	1	2
2101697	1874363	1	2
2101699	1893566	1	2
2101909	1693158	1	2
2101910	1693159	1	2
2101911	1693160	1	2
2101912	1851564	1	2
2102395	1697415	1	1
2102395	1594914	2	1
2102395	1729949	3	1
2102395	1697416	4	1
2102395	1762600	5	2
2103806	2074507	1	1
2103806	2100927	2	1
2104444	1791080	13	1
2104444	1791089	14	1
2104444	2010545	15	1
2104444	2010546	16	1
2104444	2010547	17	1
2104444	2010548	18	1
2104444	2012464	19	1
2104444	1920539	20	1
2104444	2048437	21	1
2104444	2083698	22	1
2104444	1767220	23	1
2104724	1603545	1	1
2104896	1517932	1	1
2105002	1603546	1	1
2105003	1603547	1	1
2105005	1116021	1	1
2105006	1115738	1	1
2105007	1115739	1	1
2105008	1115740	1	1
2105027	1517930	1	1
2105039	1517934	1	1
2105040	1517985	1	1
2105043	1517987	1	1
2105049	1615788	1	1
2105050	1615791	1	1
2105051	1615790	1	1
2105052	1615789	1	1
2105053	1535099	1	1
2105054	1535428	1	1
2105432	1517370	1	1
2105433	1517371	1	1
2105434	1517372	1	1
2106337	1697417	1	1
2106337	1697416	2	1
2106337	1729914	3	3
2106337	1677418	4	1
2106337	1988969	5	1
2106337	2009871	6	1
2106337	1315714	7	1
2106860	1952068	1	1
2106860	1952075	2	1
2106860	1729871	3	3
2106860	1823929	4	3
2106860	1823928	5	2
2106860	1697415	6	1
2106860	1697413	7	1
2106860	1824567	8	2
2106860	1824568	9	3
2107723	1909858	1	1
2107723	1760692	2	1
2108552	2088978	1	1
2108552	1927645	2	6
2108553	2089019	1	1
2108553	1729889	2	8
2109882	1282742	1	1
2109882	1697413	2	1
2109882	1729956	3	1
2109882	1729884	4	1
2111279	1884146	1	1
2111279	1610088	2	1
2111279	1513647	3	1
2111279	1919404	4	1
2111279	2052325	5	1
2111279	1854931	6	1
2111279	1636170	7	1
2111592	1746177	1	1
2111592	1762600	2	2
2111592	1885031	3	1
2111592	2059714	4	1
2112427	1697424	1	1
2112427	1305368	2	1
2112659	1697415	1	1
2112659	1697413	2	1
2112659	1729871	3	1
2112659	1824567	4	3
2112659	1952068	5	1
2112866	2111762	1	13
2112904	1630922	1	1
2112904	1594914	2	1
2112904	1729871	3	3
2112904	1729882	4	6
2112904	1697416	5	1
2112904	1762738	6	2
2112904	1988962	7	1
2112904	1971630	8	1
2114176	1759613	1	1
2114176	2083733	2	1
2115634	1729871	1	2
2115634	1824567	2	2
2115634	1952075	3	1
2115885	2115632	1	1
2115885	1641113	2	1
2117224	1729871	1	16
2117224	1697416	2	15
2117224	1729889	3	30
2117224	1729873	4	2
2117224	1971622	5	15
2117224	2091894	6	4
2117224	1988575	7	8
2117224	1854320	8	15
2117823	1697415	1	1
2117823	1729942	2	1
2117823	1697416	3	1
2117823	1729849	4	1
2117823	1824567	5	2
2117823	1729883	6	1
2119214	1594914	1	4
2119214	1729960	2	4
2119214	1729889	3	8
2119215	1670144	1	2
2119215	1697416	2	8
2119290	2083698	1	1
2119290	1767220	2	1
2119563	2083733	1	1
2119563	2016067	2	1
2119760	1778139	1	1
2119760	1763950	2	1
2121777	1308892	1	1
2121777	1305376	2	1
2121777	1952105	3	12
2121779	1959221	1	1
2122252	1956507	1	1
2122252	1405396	2	1
2122252	1974288	3	1
2122252	1974289	4	1
2122252	1974290	5	1
2122252	1974291	6	1
2122252	1974292	7	1
2122252	1974293	8	1
2122252	1974270	9	1
2122252	1974271	10	1
2122252	1974272	11	1
2122252	1974273	12	1
2122252	1974274	13	1
2122252	1974275	14	1
2122254	1753343	1	3
2122256	1753344	1	3
2122258	1753345	1	3
2122258	1753351	2	3
2122285	1446837	1	1
2122285	1408090	2	1
2122285	1412241	3	1
2122285	1412191	4	1
2122285	1254564	5	1
2122285	1254557	6	1
2122285	1254567	7	1
2122285	1254561	8	1
2122285	1254568	9	1
2122285	1254569	10	1
2122285	1254565	11	1
2122285	1254563	12	1
2122285	1412240	13	1
2122285	1412237	14	1
2122365	1604071	1	1
2122365	1672510	2	1
2122644	989179	1	1
2122644	914875	2	1
2122644	936752	3	8
2122644	1190788	4	1
2122644	1191134	5	1
2122644	1191154	6	1
2122644	1191140	7	1
2122644	1340094	8	1
2122644	1746175	9	1
2122644	2092919	10	1
2122647	989179	1	1
2122647	914875	2	1
2122647	936752	3	8
2122647	1190924	4	1
2122647	1191136	5	1
2122647	1191154	6	1
2122647	1191140	7	1
2122647	1340094	8	1
2122647	1746175	9	1
2122647	2092919	10	1
2122793	936752	1	8
2122793	1697417	2	1
2122793	1697416	3	1
2122793	1729889	4	2
2122793	1796772	5	3
2122793	1729873	6	1
2122793	1971621	7	1
2122793	1746175	8	1
2123691	1697415	1	1
2123691	1729942	2	1
2123691	1697416	3	1
2123691	1729849	4	1
2123691	1824567	5	2
2123691	1729883	6	1
2123770	1697415	1	1
2123770	1729942	2	1
2123770	1697416	3	1
2123770	1729849	4	1
2123770	1824567	5	2
2123898	1864726	1	1
2123898	2083733	2	1
2124410	2082295	1	1
2124410	1936358	2	1
2125095	1999036	1	2
2125946	1884146	1	1
2125946	2052325	2	1
2125946	1854931	3	1
2126333	1697424	1	1
2126333	1502344	2	1
2126393	1928078	1	1
2126393	2125964	2	1
2126497	1458732	1	1
2126497	1697415	2	1
2126497	1697413	3	1
2126497	1732731	4	1
2126497	1697416	5	1
2126497	1677418	6	1
2126497	1729849	7	1
2126497	1824567	8	3
2126651	2027361	1	1
2126651	2027193	2	1
2126666	1927624	1	1
2126666	2027199	2	1
2126691	2027199	1	1
2126691	1693675	2	2
2126693	2027199	1	1
2126693	1693675	2	1
2126720	2027193	1	1
2126720	1716306	2	2
2126721	2027193	1	1
2126721	1716306	2	1
2126772	1988041	1	1
2126772	1641684	2	1
2126854	1358952	1	1
2126854	1594914	2	1
2126854	1729949	3	1
2126854	1729900	4	1
2126854	1729871	5	14
2126854	1697416	6	1
2126854	1729889	7	2
2126854	1135907	8	1
2126862	1839553	1	1
2126862	2060607	2	1
2127003	1697413	1	1
2127003	1729871	2	1
2127003	1697416	3	1
2127003	1729968	4	1
2127003	1729927	5	1
2127003	1729889	6	2
2127003	1729866	7	1
2127004	1762600	1	3
2127004	1971629	2	1
2127004	1826184	3	1
2127004	2025333	4	1
2127004	1952098	5	4
2127004	1763657	6	2
2127148	1930322	1	1
2127148	1930063	2	1
2127350	2071127	1	1
2127350	1852797	2	1
2127367	1739708	1	2
2127398	1583623	1	1
2127398	1535019	2	8
2127420	2118159	1	1
2127420	1927645	2	6
2127421	2118160	1	1
2127421	1729889	2	8
2127903	1915673	1	1
2127903	1729856	2	1
2127903	1926477	3	1
2127905	1915674	1	1
2127905	1729856	2	1
2127905	1926477	3	1
2128168	1971633	1	1
2128168	1729871	2	2
2128168	1762738	3	8
2128168	2025398	4	1
2128168	1729872	5	1
2128168	1697415	6	1
2128168	1630922	7	1
2128168	2025356	8	1
2128169	2089697	1	1
2128169	2057070	3	1
2128522	1884146	1	1
2128522	2052325	2	1
2128522	1854931	3	1
2128589	1697415	1	1
2128589	1594914	2	1
2128589	1697416	3	1
2128589	1762600	4	2
2128589	1971625	5	1
2129216	1193530	1	1
2129216	1249531	2	1
2132208	1971626	1	2
2132208	1988961	2	2
2132208	1729871	3	6
2132208	1762738	4	4
2132208	1594915	5	2
2132208	2025380	6	4
2132208	1697416	7	2
2132208	1502263	8	2
2132208	2027192	9	1
2132208	1729914	10	12
2132208	1308892	11	4
2132208	2092304	12	4
2132208	2092267	13	1
2132422	1729977	1	1
2132422	1670195	2	2
2132422	1243469	3	2
2132422	2059716	4	3
2132422	2059682	5	3
2132422	1729871	6	9
2132422	1762738	7	6
2132422	1670159	8	2
2132422	1440909	9	4
2132422	1502263	10	3
2132422	1927624	11	1
2132422	2118523	12	1
2132422	2118524	13	2
2132450	1882917	1	1
2132452	1952042	1	2
2132452	1952046	2	2
2132452	1729878	3	4
2132452	1824567	4	12
2132452	1282741	5	2
2132452	1729884	6	2
2132452	1729879	7	2
2132452	1729857	8	2
2132452	1739708	9	2
2132452	2092301	10	1
2133149	1877221	1	1
2133149	2118641	2	1
2133201	1898151	1	1
2133201	2118644	2	1
2133384	1562525	1	1
2133384	1729856	2	1
2133384	2065068	3	1
2133432	1594915	1	1
2133432	1670144	2	1
2133432	1697416	3	1
2133432	1729889	4	2
2133432	2025361	5	1
2136251	1832209	1	1
2136251	2083724	2	1
2136402	2105528	1	1
2136402	2093257	2	1
2136402	2093258	3	1
2136402	2093259	4	1
2136481	2093256	1	1
2136481	2093257	2	1
2136481	2093258	3	1
2136481	2093259	4	1
2137171	1594915	1	1
2137171	1729871	2	1
2137171	1729878	3	1
2137171	1697416	4	1
2137171	1824567	5	2
2137171	1824571	6	4
2137171	1971631	7	1
2137171	1988963	8	1
2137171	1879499	9	1
2137496	1949016	1	1
2137496	1349654	2	1
2137496	1744030	3	1
2137496	1461777	4	1
2137497	1949016	1	1
2137497	1461777	2	1
2137497	1349655	3	1
2137497	1744030	4	1
2139299	2087856	1	1
2139299	1322120	2	1
2139320	1881170	1	1
2139320	1322118	2	1
2139329	1670155	1	2
2139329	1729889	2	2
2139329	2025332	3	1
2139329	2025376	4	2
2140379	1729979	1	1
2140379	1762738	2	4
2140379	1165265	3	1
2140811	1595280	1	4
2141095	2059193	1	1
2141095	2059197	2	1
2141095	2059184	5	1
2141095	2059170	6	1
2141095	2171589	7	1
2141123	2059193	1	1
2141123	2059197	2	1
2141123	2059184	5	1
2141123	2059170	6	1
2141123	2059171	7	1
2141123	2171589	8	1
2141364	1832209	1	1
2141364	2083724	2	1
2142004	1582693	4	1
2142004	1767161	6	1
2142004	1796489	9	1
2142004	1582895	10	1
2142006	1582693	4	1
2142006	1767161	6	1
2142006	1796489	9	1
2142006	1796488	10	1
2142007	1582693	4	1
2142007	1767161	6	1
2142007	1796489	9	1
2142007	1767606	11	1
2142159	1767161	1	1
2142159	1582693	2	1
2142159	1582892	3	1
2142164	2019659	1	1
2142164	2085035	2	1
2142317	2141922	1	2
2142743	2083724	1	1
2143836	1309265	1	1
2143836	1406105	2	48
2143836	1729921	3	3
2143836	1926475	4	4
2144384	1729914	1	3
2144384	1742307	2	1
2144384	1729866	3	1
2144518	1729878	1	12
2144518	1697416	2	1
2144518	1729964	3	1
2144518	1729916	4	1
2144518	1729889	5	2
2144518	1795569	6	6
2144518	1729873	7	1
2144518	1885061	8	1
2144611	1852797	1	1
2144611	2070265	2	1
2145050	1700665	1	1
2145050	2047121	2	1
2145080	1700712	1	1
2145080	1700715	2	1
2145380	1729871	1	1
2145380	1729878	2	6
2145380	1697416	3	1
2145380	1729889	4	2
2145380	1971622	5	1
2145380	1988575	6	1
2145380	1165264	7	2
2145380	1854320	8	1
2145878	1746177	1	6
2145878	1632673	2	6
2145878	1697415	3	6
2145878	1729871	4	18
2145878	1729878	5	12
2145878	1762738	6	12
2145878	2059717	7	6
2145878	2059683	8	6
2145936	1453961	1	1
2145936	1304659	2	1
2145936	1304657	3	1
2145936	1304690	4	1
2145936	1304696	5	1
2145936	1304692	6	1
2145936	1304661	7	1
2145936	1304665	8	1
2145936	1304694	9	1
2145937	1983086	1	1
2146146	1759613	1	1
2146146	2083724	2	1
2146150	1864726	1	1
2146150	2083724	2	1
2146651	820866	1	1
2146651	1262269	2	1
2148512	1980104	1	1
2148512	1675160	2	1
2148513	1980104	1	1
2148513	1675160	2	1
2148514	1697424	1	1
2148514	1729847	2	1
2148514	1729862	3	2
2148514	1885151	4	1
2148514	1824569	5	1
2148522	2028274	1	1
2148522	1919404	2	1
2148522	2052325	3	1
2149154	1646896	1	2
2149154	2100927	2	1
2149157	1646900	1	2
2149157	2100927	2	1
2149158	1833445	1	2
2149158	2100927	2	1
2150545	1930322	1	2
2150819	1879732	1	1
2150819	1575989	2	1
2150820	1308892	1	1
2150820	1697423	2	1
2150820	1594914	3	1
2150820	1729889	4	2
2150820	1677418	5	1
2150820	1762738	6	13
2150820	1885031	7	1
2150820	1971631	8	1
2150820	1879499	9	1
2150820	2025356	10	1
2150922	1738060	1	1
2150922	1615583	2	1
2150922	1461778	3	1
2150923	1738060	1	1
2150923	1615539	2	1
2150923	1461778	3	1
2151168	1697417	1	1
2151168	1729914	2	1
2151168	1762738	3	5
2151168	2025361	4	1
2151168	2025356	5	1
2151323	2150659	1	2
2151324	2150660	1	2
2151590	1742306	1	1
2151590	1729862	2	2
2151590	1824567	3	2
2151592	1742305	1	1
2151592	1729856	2	1
2151592	1926477	3	2
2151594	1742307	1	1
2151594	1729889	2	2
2151594	1729871	3	2
2151596	1915669	1	1
2151596	1926477	2	1
2151596	1729862	3	2
2151635	2009871	1	1
2151635	1729889	2	2
2151635	1729871	3	6
2152370	1736568	1	5
2152461	989179	1	4
2152461	1190789	2	1
2152461	1191134	3	1
2152461	1191154	4	1
2152556	1915674	1	1
2152556	1729856	2	3
2152556	1926477	3	1
2152672	1794950	1	2
2152672	2100927	2	1
2152673	1795141	1	2
2152673	2100927	2	1
2152674	1833460	1	2
2152674	2100927	2	1
2152756	1915673	1	1
2152756	1729856	2	3
2152756	1926477	3	1
2152757	1886238	1	1
2152757	1729856	2	3
2152757	1926477	3	1
2152924	2065732	1	1
2152924	1938778	2	1
2152925	2110424	1	1
2152925	1938778	2	1
2152977	1795568	1	8
2152977	1729889	2	2
2152977	1971633	3	1
2153032	1864726	1	1
2153239	1729878	1	6
2153239	1697416	2	1
2153239	1729914	3	3
2153239	1729866	4	1
2153239	1971622	5	1
2153239	1823675	6	1
2153239	1807422	7	1
2153239	2124593	8	1
2153707	1971626	1	2
2153707	1988961	2	2
2153707	1729871	3	6
2153707	1762738	4	4
2153707	1594915	5	2
2153707	2025380	6	4
2153707	1697416	7	2
2153707	1502263	8	2
2153707	2027192	9	1
2153707	1729914	10	12
2153707	1308892	11	4
2153707	2118523	12	1
2153707	2118524	13	1
2153720	1631711	1	1
2153720	2115633	3	1
2153720	1651975	4	1
2154315	2136248	1	1
2154315	2154345	2	1
2154813	2131404	1	1
2154813	2154344	2	1
2155288	2154556	1	13
2155349	1273096	1	1
2155349	1883796	2	1
2155349	2108144	3	1
2155349	2155241	4	1
2155349	2154344	5	1
2155352	1273096	1	1
2155352	1883796	2	1
2155352	2108145	3	1
2155352	2155241	4	1
2155352	2154344	5	1
2155496	1746182	1	12
2155496	1762738	2	6
2155496	1971633	3	1
2155533	1746182	1	6
2155533	1762738	2	6
2155533	1971633	3	1
2155650	1273096	1	2
2155650	1883796	2	2
2155650	2108144	3	2
2155650	2155241	4	2
2155650	2154344	5	2
2155651	1273096	1	2
2155651	1883796	2	2
2155651	2108145	3	2
2155651	2155241	4	2
2155651	2154344	5	2
2156617	2083757	1	5
2156828	1313249	1	1
2156828	2065678	2	1
2156943	1729871	1	1
2156943	1697416	2	1
2156943	1729964	3	1
2156943	1729916	4	1
2156943	1762738	5	2
2156943	1729872	6	1
2156943	1763656	7	1
2157277	1746177	1	1
2157277	1762738	2	2
2157277	2059714	3	1
2157358	1413437	1	18
2157358	1413438	2	2
2157358	1203238	3	2
2157358	1416942	4	1
2157358	1728866	5	1
2157358	2111907	6	6
2157358	2111912	7	1
2157358	2129985	8	1
2157512	1759613	1	1
2157512	2125218	2	1
2157517	823550	1	1
2157517	2052325	2	1
2157520	2065733	1	1
2157520	1938776	2	1
2157527	989179	1	1
2157527	1729871	2	3
2157527	1697416	3	1
2157527	1677418	4	1
2157527	1762738	5	8
2157527	1971631	6	1
2157527	1408497	7	1
2157947	1697416	1	1
2157947	1729889	2	2
2157947	1729866	3	1
2157947	1971622	4	1
2157947	1988575	5	1
2158528	1445687	1	1
2158528	1228684	2	1
2158528	1443668	3	1
2158934	1927624	1	1
2158934	2118147	2	1
2158935	2027359	1	1
2158935	2118147	2	1
2158973	1927623	1	1
2158973	2118147	2	1
2158991	2052325	1	1
2159291	2156849	1	1
2159291	1826044	2	1
2159292	2156777	1	1
2159292	1753358	2	1
2159293	2156777	1	1
2159293	1826044	2	1
2159293	1753358	3	1
2159722	2128819	1	1
2159722	1938776	2	1
2159725	2154451	1	1
2159725	1938776	2	1
2159944	2157419	1	1
2159944	2157420	2	1
2159944	2160967	3	1
2159944	2161025	4	1
2159944	2161026	5	1
2159944	2161028	6	1
2159944	2160964	7	1
2159944	2164750	8	1
2159944	2165368	9	1
2160476	1697417	1	1
2160476	1729949	2	1
2160476	1729900	3	1
2160476	1729878	4	2
2160476	1729889	5	2
2160476	1729884	6	1
2160809	1729914	1	12
2160809	1408497	2	2
2160809	1762656	3	1
2160809	989179	4	2
2160843	2156849	1	1
2161049	2156860	1	1
2161872	1444917	1	3
2161872	1932325	2	1
2162332	2156859	1	1
2162383	2111903	1	1
2162384	1817307	2	1
2162385	1715254	1	1
2162385	1357690	2	1
2162386	1728866	1	1
2162386	1735241	2	1
2162387	1837591	1	1
2162387	1418152	2	1
2162723	1733303	1	2
2162723	1746182	2	4
2162969	1594914	1	1
2162969	1971625	2	1
2162969	1988964	3	1
2162971	2126000	1	1
2163972	1555124	1	5
2163972	1286592	2	5
2164043	1810612	1	1
2164043	2078933	2	1
2164065	1746177	1	1
2164065	1632673	2	1
2164065	1697415	3	1
2164065	1729871	4	3
2164065	1729878	5	3
2164065	1762738	6	2
2164065	2059717	7	1
2164065	2059683	8	1
2164295	1632673	1	1
2164295	1697415	2	1
2164295	1729871	3	3
2164295	1729878	4	3
2164295	1762738	5	2
2164295	2059717	6	1
2164295	2059683	7	1
2164295	1746177	8	1
2164501	2119149	1	1
2164501	1228494	2	1
2164503	2119150	1	1
2164503	1228494	2	2
2164683	2054397	1	1
2164683	1791084	2	1
2164683	2191842	6	1
2164683	2151980	7	1
2164683	2176738	8	1
2164683	1791089	9	1
2164686	2197323	1	1
2164686	2243404	6	1
2164686	2151980	7	1
2164686	1791089	8	1
2164686	2239750	9	1
2164686	1897305	10	1
2164687	2197323	1	1
2164687	1791083	2	1
2164687	2188986	6	1
2164687	2151980	7	1
2164687	1791089	8	1
2164688	1791083	1	1
2164688	2054397	2	1
2164688	2188986	7	1
2164689	2164147	9	1
2164689	2164369	10	1
2164689	2164371	11	1
2164689	1791089	12	1
2164689	1810612	13	1
2164689	1947952	16	1
2164689	2239750	17	1
2164691	2164369	9	1
2164691	2164371	10	1
2164691	2241902	11	1
2164691	1791089	12	1
2164691	1810612	13	1
2164691	1791078	14	1
2164691	1947952	16	1
2164692	2054397	1	1
2164692	1791084	2	1
2164692	2252525	6	1
2164692	2151980	7	1
2164692	2176738	8	1
2164692	1791089	9	1
2164694	2164369	9	1
2164694	2164371	10	1
2164694	2241902	11	1
2164694	1791089	12	1
2164694	1810612	13	1
2164694	1791078	14	1
2164694	2091891	16	1
2164695	2164369	9	1
2164695	2164371	10	1
2164695	2241902	11	1
2164695	1791089	14	1
2164695	1810612	15	1
2164695	1791080	16	1
2164695	2241807	17	1
2164696	2164369	9	1
2164696	2164371	10	1
2164696	2241902	11	1
2164696	1791089	14	1
2164696	1810612	15	1
2164696	1791080	16	1
2164696	2241645	17	1
2164697	2164369	9	1
2164697	2164371	10	1
2164697	2241902	11	1
2164697	1791089	14	1
2164697	1810612	15	1
2164697	1791081	16	1
2164697	1947952	17	1
2164697	2239750	18	1
2164698	2164369	9	1
2164698	2164371	10	1
2164698	2241902	11	1
2164698	1791089	14	1
2164698	1810612	15	1
2164698	1791080	16	1
2164698	2091891	17	1
2164698	1791081	18	1
2164698	2239750	19	1
2164699	2164369	9	1
2164699	2164371	10	1
2164699	1794761	11	1
2164699	1791089	15	1
2164699	2241807	18	1
2164699	1810612	19	1
2164699	1897305	20	1
2164700	1794759	9	1
2164700	2164371	10	1
2164700	2164369	11	1
2164700	1791089	15	1
2164700	2241645	18	1
2164700	1810612	19	1
2164700	1897305	20	1
2164701	2164369	9	1
2164701	2164371	10	1
2164701	1794761	11	1
2164701	1791089	15	1
2164701	1947952	18	1
2164701	1791083	19	1
2164701	1810612	20	1
2164701	2239750	21	1
2164702	2164369	9	1
2164702	2164371	10	1
2164702	1791089	15	1
2164702	2091891	18	1
2164702	1791083	19	1
2164702	1810612	20	1
2164702	2239750	21	1
2164703	2164371	10	1
2164703	1791089	15	1
2164703	2241807	18	1
2164703	1791084	19	1
2164703	1810612	20	1
2164703	2164369	21	1
2164703	2239750	22	1
2164710	2054397	1	1
2164710	1897305	2	1
2164710	2191842	6	1
2164710	2151980	7	1
2164710	2176738	8	1
2164710	1791089	9	1
2164711	2054397	1	1
2164711	1897305	2	1
2164711	2252525	6	1
2164711	2151980	7	1
2164711	2176738	8	1
2164711	1791089	9	1
2164712	2054397	1	1
2164712	1791083	2	1
2164712	2191842	6	1
2164712	2151980	7	1
2164712	2176738	8	1
2164712	1791089	9	1
2164713	2054397	1	1
2164713	1791083	2	1
2164713	2252525	6	1
2164713	2151980	7	1
2164713	2176738	8	1
2164713	1791089	9	1
2164714	2164371	10	1
2164714	1791089	15	1
2164714	2241645	18	1
2164714	1791084	19	1
2164714	1810612	20	1
2164714	2164369	21	1
2164714	2239750	22	1
2164715	2164147	9	1
2164715	2164369	10	1
2164715	2164371	11	1
2164715	1791089	12	1
2164715	1810612	13	1
2164715	2192728	16	1
2164715	2164370	17	1
2164715	2239750	18	1
2164718	1791081	9	1
2164718	2196281	10	1
2164718	2164375	11	1
2164718	2164372	14	1
2164718	1791089	17	1
2164718	2239750	18	1
2164720	2164147	4	1
2164720	2164372	5	1
2164720	2164879	6	1
2164720	2196281	7	1
2164720	1791089	12	1
2164720	2164369	13	1
2164720	1810612	14	1
2164720	2239750	15	1
2164725	2164147	4	1
2164725	2164879	5	1
2164725	2199481	6	1
2164725	1810612	7	1
2164725	1791089	12	1
2164725	2199298	13	1
2164725	2164373	14	1
2164725	2239750	15	1
2164725	2242911	16	1
2164726	2192477	4	1
2164726	2164373	5	1
2164726	2199481	6	1
2164726	1810612	7	1
2164726	1791089	12	1
2164726	2199484	13	1
2164726	2164879	14	1
2164726	2239750	15	1
2164726	2164147	16	1
2166140	2162340	1	1
2166142	2055456	1	1
2166142	1936511	2	1
2166575	1520234	1	1
2166575	1706134	2	1
2167160	1088942	1	2
2167160	1952105	2	12
2167160	1952013	3	1
2167160	1165264	4	1
2167947	1786082	1	1
2167947	1810612	2	1
2169596	2163787	1	1
2169596	1773436	2	2
2169596	2167672	3	1
2169596	2167673	4	1
2169596	2167607	5	1
2169596	2167608	6	1
2169596	2166263	7	1
2169596	2167669	8	1
2169596	2167670	9	1
2169596	2167671	10	7
2169596	2166801	11	1
2169596	2166264	12	1
2170409	2018285	1	1
2170409	2015826	2	1
2170445	2061205	1	1
2170445	2100928	2	1
2170446	1190788	1	1
